sequenceID,text
88,"I am already a mature person, more than forty but I like to keep a young spirit.  I love sports and music. What about you?"
89,I'm sorry to hear that.  Why are you insecure?
89,How do you know stuff like that?
89,I am not insecure. 
89,Both of my parents are optometrist... let's just say I have 20/20 vision.
89,"Which do you prefer, selling houses or waitressing?"
89,I like selling houses more because I don't have to interact with lots of people.
89,"That's a good one! I am a waitress, personally."
89,I was a waitress in college.  My height gave a lot of looks as I am over six foot tall. Everyone mentioned it.
89,I bet you have a lot of people at the grocery store asking for you to reach for things on the top shelf.
89,You prefer the one on one relationships.  I can understand that.  Have you been selling houses a long time?
89,Exactly. I have been selling houses since I was 12 years old!
89,Every time I walk in the store I am ready for someone to ask for help.  Both of my parents were over six foot as well. 
89,Really!  That is impressive.  What kinds of houses?
89,mostly larger houses that celebrities buy. I sold one once for $10 million.
89,"Yeah, that makes a lot of sense. My parents are average height and so am I, haha."
90,How do you know stuff like that?
90,I didn't know that but i've been a youtuber for 5 years now
90,5 years is a long time.You have a lot to catch-up.
90,Like what?
90,Google bought YouTube in November 2006 for $1.65 Billion. Imagine what you could do with that much money.
90,I would buy more pink cars. maybe a thousand of them!
90,"I would travel, buying cars sound great, that would be awesome. But I would prefer traveling."
90,you can travel with all your cars. think about it! 
90,Both of my parents are optometrist... let's just say I have 20/20 vision.
90,"That's a good one! I am a waitress, personally."
90,"Yeah, depending on the destination travel could be really easy or really hard."
90,I was a waitress in college.  My height gave a lot of looks as I am over six foot tall. Everyone mentioned it.
90,I bet you have a lot of people at the grocery store asking for you to reach for things on the top shelf.
90,Every time I walk in the store I am ready for someone to ask for help.  Both of my parents were over six foot as well. 
90,how hard would it be to drive to Antarctica?
90,"Yeah, that makes a lot of sense. My parents are average height and so am I, haha."
91,I didn't know that but i've been a youtuber for 5 years now
91,I ran into cobwebs and there were ghosts that jumped out at us
91,That is really spooky. I once saw a guy that I SWEAR was a vampire.
91,I don't like to be touched so it was very scary for me
91,"I go on hikes sometimes, and the thing I hate the most is when a spider web that I don't see catches on my face. I hate that."
91,5 years is a long time.You have a lot to catch-up.
91,I wouldn't like that either.  I like to listen to linkin park it helped calm me down
91,I listened to a lot of Linkin Park as a teenager. Very sad that the singer passed away.
91,Like what?
91,I think music is a great comfort
91,Google bought YouTube in November 2006 for $1.65 Billion. Imagine what you could do with that much money.
91,I agree. I love that music is so easy to access these days. You can find almost everything you'd ever want through YouTube and Spotify.
91,I would buy more pink cars. maybe a thousand of them!
91,"I would travel, buying cars sound great, that would be awesome. But I would prefer traveling."
91,yes it goes with you whereever you want to go and can change your mood so easily
91,you can travel with all your cars. think about it! 
92,I ran into cobwebs and there were ghosts that jumped out at us
92,"You can actually count cards to make an informed guess, but it is usually frowned upon in casinos."
92,I don't have the best of luck at casinos.
92,"Yes, I am a dealer in a casino, and I can say that it takes tons of practice."
92,Do you have to have a special talent to be a dealer?
92,"No, not really. You can generally learn the skills on the job while being trained, but it helps to be outgoing."
92,That is really spooky. I once saw a guy that I SWEAR was a vampire.
92,I don't like to be touched so it was very scary for me
92,"I go on hikes sometimes, and the thing I hate the most is when a spider web that I don't see catches on my face. I hate that."
92,Is it fun learning to become a dealer?
92,"Yes, I love it. Plus you can make really good tip money if you like to talk to people."
92,I wouldn't like that either.  I like to listen to linkin park it helped calm me down
92,I listened to a lot of Linkin Park as a teenager. Very sad that the singer passed away.
92,Do dealers encounter many issues with players?
92,I think music is a great comfort
92,I agree. I love that music is so easy to access these days. You can find almost everything you'd ever want through YouTube and Spotify.
92,yes it goes with you whereever you want to go and can change your mood so easily
92,What is your favorite band or artist?
92,Linkin park of course. How about you?
92,"Sometimes. It usually is due to people being intoxicated, but security is usually pretty good about taking over in those issues."
93,"You can actually count cards to make an informed guess, but it is usually frowned upon in casinos."
93,Mostly pastas.  What do you like to do?
93,I don't have the best of luck at casinos.
93,I am a model. I like doing photo shoots.
93,"Yes, I am a dealer in a casino, and I can say that it takes tons of practice."
93,Do you have to have a special talent to be a dealer?
93,Oh that must be very interesting.  I am too short to model and too clumsy.  How did you get started?
93,"No, not really. You can generally learn the skills on the job while being trained, but it helps to be outgoing."
93,Is it fun learning to become a dealer?
93,A director approached me while they were making a movie. Short people can model as well.
93,Would I have seen your picture somewhere?
93,No. I just started. Where did you learn to cook?
93,"Yes, I love it. Plus you can make really good tip money if you like to talk to people."
93,Do dealers encounter many issues with players?
93,"I learned from my mother mostly who was a very good cook.  If I were able to go to Italy, I would love to go there to learn more"
93,"Sometimes. It usually is due to people being intoxicated, but security is usually pretty good about taking over in those issues."
93,I would love to go to Italy. I love Italian foods and I have a lot of Italian friends.
93,Have you been anywhere in Europe?
93,"No. Just would love to visit. Your mom seems to have taught you well, then."
93,"It seem like becoming a dealer would be a fun job to pursue, I would love to learn to become a dealer."
94,Mostly pastas.  What do you like to do?
94,I need to always carry a book with me.. and have a a good cup of coffee too.
94,I am a model. I like doing photo shoots.
94,I can't stand coffee. I usually prefer a nice cup of tea!
94,Oh that must be very interesting.  I am too short to model and too clumsy.  How did you get started?
94,A director approached me while they were making a movie. Short people can model as well.
94,Would I have seen your picture somewhere?
94,Tea works for me too. What kind of books do you like?
94,"I like auto-biographies mostly, which most people find boring. What about you?"
94,No. I just started. Where did you learn to cook?
94,"I learned from my mother mostly who was a very good cook.  If I were able to go to Italy, I would love to go there to learn more"
94,"I like those too, and also fiction. Some authors are good mixing fiction with real places and people, those are my favorite."
94,"Yeah, I definitely see the appeal with fiction. Reading is an escape for some people!"
94,"To me reading is a need. But is not my only hobby, I also love sports and music."
94,Oh I absolutely agree. What's your favorite sport?
94,I would love to go to Italy. I love Italian foods and I have a lot of Italian friends.
95,I need to always carry a book with me.. and have a a good cup of coffee too.
95,yes i have a puppy
95,I have always wanted one. Especially because you can dress them up in purple!
95,I can't stand coffee. I usually prefer a nice cup of tea!
95,Tea works for me too. What kind of books do you like?
95,i love dogs.what do you when you are free
95,"I like auto-biographies mostly, which most people find boring. What about you?"
95,"I do a little bit of both working and watching/listening to TV, I play games, how about you?"
95,"I like those too, and also fiction. Some authors are good mixing fiction with real places and people, those are my favorite."
95,"Yeah, I definitely see the appeal with fiction. Reading is an escape for some people!"
95,i like walking at the park with my dog and sometimes go to the gym
95,That's great exercise. What's your favorite workout? Have you tried Kettlebells? You should try Spartan Racing!
95,"To me reading is a need. But is not my only hobby, I also love sports and music."
95,i haven't tried those yet i will try them out. i love yoga
95,Interesting. What kind of Yoga? I do hatha
95,Oh I absolutely agree. What's your favorite sport?
95,"I love soccer and swimming, and things that you can do with a lot of friends, hiking too. And do you have a favorite sport?"
95,I love swimming and hiking as well. I don't know too much about soccer though.
95,wow.thats my choice too
95,Very cool! I like the intense workout. I've done Kundalini too but hatha gives you that core. Bikram is way too HOT!
95,"That is cool, the nice thing about swimming is that you can go to really nice places, like the ocean, a river or a lake. "
95,yeah..working out is fun
95,yes it is! extends your life
95,"I agree. I think besides a regular pool, the ocean is my favorite place to swim! Sometimes rivers and lakes are too mucky."
96,"Yes, there is a vegan section in the deli. It used to be small but not anymore."
96,"I like both eggs and dairy, particularly dairy!"
96," It is really cool that the vegan section has expanded! I like to eat organic, and I am on alow carb diet. "
96,Good for you! I did the same for a month and felt great!
96,I like them as well.  I could never be a vegan for that reason
96,"Awesome!  It's so hard to find good vegal substitutes, but I think it's worth it."
96,"Yes, I takes a lot of effort. I think taking care of your health is a great goal."
96,"I try to limit meat consumption, but i have kids.  So I often cook what i know wont be wasted"
96,And it takes a healthy diet to lead a healthy life! It also takes good music! So what is your favorite band?
96,"Yes, having kids to feed throws a wrench in my meal planning as well.  How many kids do you have?"
96,I have 3 children and husband.  How about you?
96,I have three children as well and a husband
96,"Music is health to me! I love U2, nirvana and many others, I am also learning to play the guitar. How about you?"
96,"I am a nurse, what do you do?"
96,i work at a children hospital . it was always a dream of mine
96,"I am a vocalist, and my favorite band is Bon Over.  I like all kinds of music!"
96,Wow we do have alot in common!  Which one do you work at?
96,That is awesome! I also like different kinds of music like jazz and even classical
96,"Jazz is beautiful, do you ever get to go to jazz clubs?"
96,Blank Children's. I have been there 6 years
96,Oh ok.  I don't think we have an exclusive Children's hospital around me.
96,"I have not, I have gone to jazz festivals, but it would be cool to go to a nice jazz club."
96,Will you encourage your children to become nurses?
97,"I like both eggs and dairy, particularly dairy!"
97,"Thanks! I'm also looking to learn how to write in cursive, do you know any local classes?"
97,I like them as well.  I could never be a vegan for that reason
97,"I try to limit meat consumption, but i have kids.  So I often cook what i know wont be wasted"
97,"I haven't written in cursive since grade school.  However, my ex-wife knows Caligraphy.  I suggest taking an online class to practice up."
97,"Yes, having kids to feed throws a wrench in my meal planning as well.  How many kids do you have?"
97,I have 3 children and husband.  How about you?
97,"Okay, I'll look online. Are there any concerts going on soon? I like to listen to some strange music."
97,Shpongle is a weird group.  I think they are touring this winter.
97,Great. What are you doing today?
97,"It is just starting to get cold, so I am going to put the roof on my Jeep Wrangler."
97,"That's a good idea, I should start preparing for winter as well."
97,I have three children as well and a husband
97,"I am a nurse, what do you do?"
97,Yeah.  This summer was so hot!!!!!!!!!  I am hoping for a chilly fall and frigid winter!!!
98,"Thanks! I'm also looking to learn how to write in cursive, do you know any local classes?"
98,Yes. I can't believe he would do this knowing what I'm going through with the divorce!
98,"Yeah, well, my big brother once hit me in the head with the claw end of a hammer."
98,"I haven't written in cursive since grade school.  However, my ex-wife knows Caligraphy.  I suggest taking an online class to practice up."
98,"What a jerk! If I was there I could've helped you, since I'm in my second year of medical school."
98,"Okay, I'll look online. Are there any concerts going on soon? I like to listen to some strange music."
98,"Ha-ha.  Yeah, no doubt.  I was just a kid and kind of indestructible.  We fought a lot."
98,That's very unfortunate. I hope my two kids never fight that way. Are you on good terms with your brother now?
98,We are great friends now.  I don't get to see him so much since I'm on tour with my band.
98,Shpongle is a weird group.  I think they are touring this winter.
98,Great. What are you doing today?
98,"I'm happy to hear that, I hope you get to seem him soon. Maybe he can come to see one of your shows."
98,"It is just starting to get cold, so I am going to put the roof on my Jeep Wrangler."
98,"That's a good idea, I should start preparing for winter as well."
98,"Yeah, he's been to a few.  I was hoping we could do X-mas with the whole family.  Maybe next year."
98,I don't know how Christmas is gonna go with my family this year either... it's hard to be divorced when there's two kids mixed in.
98,Yeah.  This summer was so hot!!!!!!!!!  I am hoping for a chilly fall and frigid winter!!!
98,"Divorce is the WORST.  I, too, am divorced.  Worst experience of my life.  I don't speak to my ex."
98,I agree! I'm excited to see what winter brings into the area.
98,I'm sorry to hear that. It's very hard. I'm just ready to be done with the process.
98,It will get better over time.  Focus on your kids if you can.  It's gotta be rough.  Oh and get another partner!
98,I'm sure we are going to get pounded with snow.  Gotta watch out for the black ice!!!
99,Yes. I can't believe he would do this knowing what I'm going through with the divorce!
99,Corky is adorbs! His little tail! He loves to go to the mall!
99,"It's the most cute, it's so small"
99,They snore so much. I like having an excuse to shop at the mall and everyone loves him
99,"Do you have dogs? I have two, they love being in the yard"
99,"I have 2 as well, we have a backyard too. They must bring you joy!"
99,"Yeah, well, my big brother once hit me in the head with the claw end of a hammer."
99,"Yes, I did not have dogs when I was a kid, and now I love dogs."
99,"What a jerk! If I was there I could've helped you, since I'm in my second year of medical school."
99,"I grew up with them, I couldn't see my life without one"
99,"Ha-ha.  Yeah, no doubt.  I was just a kid and kind of indestructible.  We fought a lot."
99,I have a german shepherd and a pug. The always love to play. I am working on a painting of them.
99,That's very unfortunate. I hope my two kids never fight that way. Are you on good terms with your brother now?
99,Wow you paint? Those are great breeds.
99,We are great friends now.  I don't get to see him so much since I'm on tour with my band.
99,"Yes, I love to paint and also many other kinds of art. What about you?"
99,"I'm happy to hear that, I hope you get to seem him soon. Maybe he can come to see one of your shows."
